,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
924,0,EOG,03-25,05-21,5.373273577008929,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-01,-16.83906675821206,0.3190956870806689
925,0,EOG,07-31,08-11,4.229645208773715,100%,Low,High,pos_change,21_Aug_m3,2011,08-02,08-10,-13.751737718270954,0.3075716898784426
926,0,EOG,09-27,12-16,5.736279263563373,100%,Low,High,pos_change,21_Dec_m3,2018,09-28,11-15,-23.5005964251148,0.2440907949652325
927,0,PCAR,04-09,05-23,4.572499437890684,100%,Low,High,pos_change,21_Jun_m1,2010,04-09,05-21,-15.31868400154533,0.2984916613874544
928,0,PCAR,07-02,08-03,3.457407338976226,100%,Low,High,pos_change,21_Aug_m3,2011,07-05,08-03,-22.153847034160908,0.1560635195162698
929,0,PCAR,10-15,12-03,4.501521981021538,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,10-26,-14.117832646199163,0.3188536154119555
930,0,CCL,03-30,05-19,4.785349278437749,100%,Low,High,pos_change,21_Jun_m1,2020,03-30,04-02,-37.42187414434739,0.1278757247694015
931,0,CCL,08-29,09-16,3.3382118263876057,100%,Low,High,pos_change,21_Aug_m3,2011,08-31,09-06,-10.112014437411244,0.33012332478850914
932,0,CCL,09-27,12-15,5.474780522178103,100%,Low,High,pos_change,21_Dec_m3,2020,09-29,10-28,-20.34996941814372,0.26903138818955047
933,0,PRGO,03-26,05-15,4.217491615988622,100%,Low,High,pos_change,21_Jun_m1,2016,03-28,05-13,-33.4460185872342,0.12609846535211727
934,0,PRGO,06-25,09-14,5.463708135291268,100%,Low,High,pos_change,21_Aug_m3,2017,06-27,08-09,-13.668004687532877,0.3997443855338249
935,0,PRGO,09-26,10-16,4.490010040518495,100%,Low,High,pos_change,21_Dec_m3,2016,09-29,10-13,-10.324689629454294,0.43488087309756857
936,0,^HSCE,04-01,06-29,2.728617084327726,100%,Low,High,pos_change,21_Jun_m1,2013,04-03,06-25,-18.087908183998938,0.15085310344186378
937,0,^HSCE,08-07,09-20,2.314151966488038,100%,Low,High,pos_change,21_Aug_m3,2015,08-07,09-07,-18.904899546515296,0.12241016995589385
938,0,^HSCE,10-11,12-08,5.435334096292068,100%,Low,High,pos_change,21_Dec_m3,2015,10-12,12-08,-7.705955287529936,0.7053420236018924
939,0,ZBRA,04-10,05-28,4.21819765658962,100%,Low,High,pos_change,21_Jun_m1,2016,04-13,05-19,-28.70491552915461,0.14695035950568602
940,0,ZBRA,06-28,09-05,5.817848738605292,100%,Low,High,pos_change,21_Aug_m3,2015,06-30,08-24,-31.71884521005912,0.1834193111406293
941,0,ZBRA,10-09,11-16,6.1603445524780565,100%,Low,High,pos_change,21_Dec_m3,2015,10-09,11-13,-13.021030605303716,0.4731072938242561
942,0,DE,03-27,06-17,4.585183109566227,100%,Low,High,pos_change,21_Jun_m1,2011,03-29,06-16,-16.732298139369675,0.2740318796243345
943,0,DE,08-01,09-10,3.1922326305478337,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-09,-18.55505232216344,0.17204115488991695
944,0,DE,09-30,12-10,7.705566593844325,100%,Low,High,pos_change,21_Dec_m3,2018,10-03,10-30,-17.872872868066686,0.4311319534763657
945,0,VTRS,04-16,06-11,4.624006437056693,100%,Low,Open,pos_change,21_Jun_m1,2019,04-16,05-31,-38.56668138808197,0.11989640463297996
946,0,VTRS,08-04,09-10,4.455961711666126,100%,Low,High,pos_change,21_Aug_m3,2016,08-05,09-07,-17.918955666242965,0.2486730697180412
947,0,VTRS,11-06,11-26,6.128049442663138,100%,Low,High,pos_change,21_Dec_m3,2018,11-06,11-21,-11.128860895484916,0.5506448054489876
948,0,JCI,03-29,05-04,2.969602414518087,100%,Low,High,pos_change,21_Jun_m1,2015,03-30,04-30,-10.180739083706897,0.29168829395407986
949,0,JCI,07-31,09-16,3.766988514553524,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-08,-15.48949133707723,0.24319639893767686
950,0,JCI,10-19,12-13,4.586265238675827,100%,Low,High,pos_change,21_Dec_m3,2017,10-20,11-15,-14.151848968780618,0.32407533805605604
