,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
1176,0,LEG,04-28,05-19,2.618597814301553,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-13,-32.69656648720762,0.08008785311834096
1177,0,LEG,05-24,06-04,1.427720278066704,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,06-01,-7.03926925609712,0.20282222857579604
1178,0,LEG,06-25,07-13,2.0061124073356176,100%,Close,High,pos_change,21_Jul_m1,2010,06-28,07-06,-10.700930135511776,0.18747084430335592
1179,0,LEG,08-08,08-17,1.4925334893879774,100%,Low,High,pos_change,21_Aug_m1,2010,08-09,08-16,-7.126003732066401,0.20944887843262075
1180,0,LEG,08-26,09-06,2.1338551020337184,100%,Low,High,pos_change,21_Sep_m1,2013,08-26,09-03,-3.5427789546773294,0.6023111036087958
1181,0,LEG,09-25,10-03,1.5410984629513866,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-03,-10.485811491944732,0.14696988059868027
1182,0,LEG,10-23,11-05,2.68123600740968,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,10-29,-11.941067707082905,0.22453905070978633
1183,0,LEG,11-22,12-07,1.8233955431426148,100%,Low,Close,pos_change,21_Dec_m1,2020,11-25,12-02,-6.486598647889494,0.28110195221279527
1184,0,CL,01-25,02-19,2.563166520059462,100%,Low,High,pos_change,21_Feb_m1,2018,01-25,02-06,-9.8146750233527,0.26115653487871493
1185,0,CL,02-27,03-12,1.5758855105239185,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,03-12,-8.897758602814445,0.17711039160193118
1186,0,CL,03-28,04-12,1.8136846894255627,100%,Low,High,pos_change,21_Apr_m1,2010,03-31,04-09,-1.4962084898080033,1.2121871395465071
1187,0,CL,05-01,05-18,1.8184536636973485,100%,Low,Open,pos_change,21_May_m1,2018,05-01,05-16,-5.1846137413611775,0.35074043205770783
1188,0,CL,05-31,06-16,1.60419926673546,100%,Low,High,pos_change,21_Jun_m1,2011,06-01,06-07,-3.4748638191320027,0.461658168559877
1189,0,CL,06-21,07-07,1.3537813643785102,100%,Low,High,pos_change,21_Jul_m1,2011,06-21,06-27,-4.420318846533911,0.30626328357286847
1190,0,CL,08-04,08-17,1.5153667488768667,100%,Low,High,pos_change,21_Aug_m1,2018,08-07,08-15,-3.3827874297917435,0.44796392925291145
1191,0,CL,08-31,09-17,1.963831725246683,100%,Low,High,pos_change,21_Sep_m1,2019,09-03,09-17,-5.171708501819683,0.37972591157365154
1192,0,CL,09-24,10-09,1.3218577353573315,100%,Low,High,pos_change,21_Oct_m1,2010,09-24,10-07,-6.074881363978782,0.21759399997427645
1193,0,CL,11-07,11-19,2.13174647957954,100%,Low,High,pos_change,21_Nov_m1,2016,11-07,11-18,-6.832651951113164,0.3119940097683799
1194,0,CL,12-05,12-15,1.4675423460093242,100%,Low,High,pos_change,21_Dec_m1,2017,12-05,12-12,-3.1141430640982333,0.47125077936465404
1195,0,REG,01-18,02-18,2.193472033729702,100%,Low,High,pos_change,21_Feb_m1,2010,01-19,02-12,-15.732133445669051,0.13942622857254938
1196,0,REG,02-27,03-13,2.149540418086086,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-12,-13.401893694404857,0.16039079753210517
1197,0,REG,03-23,04-12,1.9125687331695584,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-21.56353574683961,0.08869457938732835
1198,0,REG,04-29,05-07,2.209949299826521,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-06,-14.72641508218435,0.15006702496794774
1199,0,REG,05-26,06-14,1.7894028469377636,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,05-29,-8.898851748459876,0.2010824427148655
1200,0,REG,06-29,07-16,2.082446905308695,100%,Low,High,pos_change,21_Jul_m1,2020,07-02,07-14,-12.075868177249244,0.17244697232054867
1201,0,REG,07-26,08-13,2.5261666765326587,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-09,-24.48178217854747,0.1031855711364939
1202,0,REG,08-27,09-11,1.5433295709680863,100%,Low,High,pos_change,21_Sep_m1,2011,08-30,09-06,-9.005984003672344,0.1713671232747879
1203,0,REG,09-21,10-12,1.8969034411243555,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,10-04,-8.011129365772373,0.23678352383484078
1204,0,REG,10-18,11-07,1.6718213491208993,100%,Low,High,pos_change,21_Nov_m1,2020,10-19,11-06,-7.972975034971495,0.20968601328711878
1205,0,REG,11-24,12-15,2.560756170984526,100%,Low,High,pos_change,21_Dec_m1,2020,11-24,12-02,-7.21670634735288,0.3548372412193026
1206,0,MXIM,01-24,02-19,5.461538754976713,100%,Low,High,pos_change,21_Feb_m1,2012,01-26,01-30,-4.50643191269964,1.2119430318220215
1207,0,MXIM,02-24,03-15,3.418803721704295,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-12,-24.48014029314674,0.13965621441562553
1208,0,MXIM,04-02,04-09,1.9175343416248367,100%,Low,High,pos_change,21_Apr_m1,2012,04-03,04-09,-4.204465911101049,0.4560708499412427
1209,0,MXIM,04-27,05-20,3.40479176256275,100%,Low,High,pos_change,21_May_m1,2010,04-28,05-20,-14.707327999699778,0.23150308218000254
1210,0,MXIM,05-26,06-06,2.704596820569643,100%,Low,High,pos_change,21_Jun_m1,2012,05-29,06-04,-6.2500023138448855,0.43273533108595363
1211,0,MXIM,06-29,07-09,1.6753225381254049,100%,Low,High,pos_change,21_Jul_m1,2015,06-30,07-08,-4.642081003094897,0.3608990314922251
1212,0,MXIM,08-05,08-15,1.7790891630552568,100%,Low,High,pos_change,21_Aug_m1,2018,08-08,08-15,-5.135473133335749,0.34643140307885295
1213,0,MXIM,08-28,09-06,1.9550101776667577,100%,Low,Open,pos_change,21_Sep_m1,2011,08-30,09-06,-7.325533404479284,0.26687615354689986
1214,0,MXIM,09-29,10-06,2.394453633761505,100%,Low,High,pos_change,21_Oct_m1,2020,10-01,10-05,-4.186453132897551,0.5719528101116571
1215,0,MXIM,10-20,11-04,3.379220146031765,100%,Low,High,pos_change,21_Nov_m1,2018,10-22,10-26,-8.612623139573174,0.39235667127996887
1216,0,MXIM,12-03,12-13,1.9417475728155336,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-07,-7.723365686500861,0.25141209825262845
1217,0,VNO,01-31,02-14,1.860848884028336,100%,Low,High,pos_change,21_Feb_m1,2016,02-01,02-11,-10.11818035332485,0.1839114167812652
1218,0,VNO,03-02,03-18,1.2975568584967014,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-18,-41.08291322354331,0.03158385705113806
1219,0,VNO,03-25,04-09,2.2960725342038533,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-19.68911599625171,0.11661633435655339
1220,0,VNO,05-15,05-21,1.242706534504468,100%,Low,High,pos_change,21_May_m1,2016,05-16,05-19,-7.378483040370668,0.16842303867951144
1221,0,VNO,05-31,06-18,2.100748339036439,100%,Low,High,pos_change,21_Jun_m1,2010,06-03,06-04,-7.9251110859402045,0.2650749391719365
1222,0,VNO,06-30,07-13,3.095506722717972,100%,Low,High,pos_change,21_Jul_m1,2020,06-30,07-10,-10.533092865622455,0.2938839296500442
1223,0,VNO,07-21,08-02,1.5521812642153223,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-02,-10.038051347976348,0.1546297394193186
1224,0,VNO,08-27,09-17,2.3720349644313554,100%,Low,High,pos_change,21_Sep_m1,2020,08-27,09-11,-8.568329056107595,0.2768375197659506
1225,0,VNO,10-02,10-11,2.1891914629882585,100%,Low,High,pos_change,21_Oct_m1,2018,10-03,10-11,-6.084545109917737,0.359795419943539
1226,0,VNO,10-31,11-12,3.342182462043672,100%,Low,High,pos_change,21_Nov_m1,2020,11-03,11-06,-12.085991171890136,0.2765335845865082
1227,0,VNO,11-22,12-17,2.451358509496351,100%,Low,High,pos_change,21_Dec_m1,2020,11-24,12-17,-9.001440263406405,0.2723295870175209
1228,0,BAC,01-28,02-17,1.9466274154084904,100%,Low,High,pos_change,21_Feb_m1,2016,01-29,02-11,-21.13074100159395,0.09212300767217065
1229,0,BAC,02-24,03-01,1.6243871040139972,100%,Low,High,pos_change,21_Mar_m1,2010,02-24,03-01,0.0,inf
1230,0,BAC,03-26,04-16,1.859139220093008,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-02,-14.379089475840669,0.12929464158469003
1231,0,BAC,04-26,05-18,1.8169613997423544,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-18.119449744559223,0.10027685306988632
1232,0,BAC,06-11,06-17,1.29217047780383,100%,Low,High,pos_change,21_Jun_m1,2014,06-11,06-16,-3.2869754369178787,0.3931183857630128
1233,0,BAC,06-28,07-15,1.9713280597838283,100%,Low,High,pos_change,21_Jul_m1,2011,06-29,07-14,-10.4888916015625,0.18794436387255306
1234,0,BAC,07-19,08-07,1.0991427627717052,100%,Low,High,pos_change,21_Aug_m1,2011,07-19,08-05,-14.574467459109185,0.0754156380571374
1235,0,BAC,08-26,09-01,2.018147925487974,100%,Close,High,pos_change,21_Sep_m1,2015,08-27,09-01,-6.018241208978383,0.3353384909991937
1236,0,BAC,09-28,10-15,3.4892464318155243,100%,Low,High,pos_change,21_Oct_m1,2011,09-28,10-04,-16.07963486980776,0.216997864694501
1237,0,BAC,10-24,11-11,2.1945880692064774,100%,Low,High,pos_change,21_Nov_m1,2011,10-27,11-11,-15.35269890160594,0.14294477363696076
1238,0,BAC,12-05,12-10,1.7391334260736837,100%,Close,High,pos_change,21_Dec_m1,2012,12-05,12-10,0.0,inf
1239,0,LLY,01-21,02-18,1.93901339272776,100%,Low,High,pos_change,21_Feb_m1,2016,01-22,02-12,-13.227452980204369,0.146590080163551
1240,0,LLY,02-27,03-18,2.2951545125251407,100%,Low,High,pos_change,21_Mar_m1,2016,03-02,03-18,-6.511753463144363,0.3524633611385017
1241,0,LLY,03-28,04-15,1.885746852599156,100%,Low,High,pos_change,21_Apr_m1,2019,03-29,04-15,-4.7483497632856215,0.3971373101408421
1242,0,LLY,04-27,05-14,1.7648072461251985,100%,Low,High,pos_change,21_May_m1,2020,04-27,05-07,-7.009117798964666,0.2517873570887741
1243,0,LLY,05-28,06-17,1.2184641820747724,100%,Low,High,pos_change,21_Jun_m1,2020,05-29,06-15,-7.88856753796895,0.15445949802801426
1244,0,LLY,06-28,07-14,2.0806466379473285,100%,Low,High,pos_change,21_Jul_m1,2019,07-01,07-12,-4.032254138628889,0.5160008685997215
1245,0,LLY,07-22,08-01,1.5396663812280258,100%,Low,Open,pos_change,21_Aug_m1,2020,07-22,07-31,-9.381979044167776,0.16410891284021206
1246,0,LLY,08-23,09-10,2.242150749531369,100%,Low,High,pos_change,21_Sep_m1,2016,08-24,09-02,-3.575907883625021,0.6270158020005884
1247,0,LLY,09-30,10-10,1.3608244276538335,100%,Low,High,pos_change,21_Oct_m1,2013,10-01,10-08,-5.762775359117586,0.23614046060303262
1248,0,LLY,10-29,11-19,3.069419610126128,100%,Low,High,pos_change,21_Nov_m1,2012,10-31,11-16,-9.64377365369382,0.31827993069398297
1249,0,LLY,11-30,12-17,2.6046729482259803,100%,Low,High,pos_change,21_Dec_m1,2018,11-30,12-17,-7.864977427086122,0.3311736076006743
1250,0,TT,01-28,02-16,4.5216926453743085,100%,Low,High,pos_change,21_Feb_m1,2010,01-29,02-12,-7.852478899182189,0.5758299644517643
1251,0,TT,03-03,03-19,2.834514846558144,100%,Low,High,pos_change,21_Mar_m1,2020,03-05,03-18,-25.564916934212,0.11087518312116564
1252,0,TT,03-27,04-15,3.4689045871551,100%,Low,High,pos_change,21_Apr_m1,2012,03-27,04-12,-6.447750838296811,0.5380022699623144
1253,0,TT,05-09,05-19,2.7243548611514496,100%,Low,High,pos_change,21_May_m1,2012,05-09,05-18,-8.509205233627085,0.32016560728670795
1254,0,TT,06-01,06-14,1.4057547844557623,100%,Low,High,pos_change,21_Jun_m1,2011,06-01,06-13,-13.637282102742688,0.10308174120509256
1255,0,TT,06-27,07-16,2.041800949388428,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-12.40453391016636,0.16460118245273472
1256,0,TT,07-27,08-18,2.5053610819047853,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-18,-26.95743078305804,0.09293768022876021
1257,0,TT,08-27,09-08,2.200729685256829,100%,Low,High,pos_change,21_Sep_m1,2015,08-28,09-04,-4.624797168885561,0.475854314230853
1258,0,TT,09-30,10-06,2.3193556098655788,100%,Low,High,pos_change,21_Oct_m1,2019,09-30,10-03,-6.509212672561014,0.35631891697787177
1259,0,TT,10-19,11-18,3.7710361412352302,100%,Low,High,pos_change,21_Nov_m1,2017,10-20,11-15,-10.854453673198076,0.34741832751534146
1260,0,TT,11-23,12-07,1.7203254473022331,100%,Low,High,pos_change,21_Dec_m1,2020,11-23,12-04,-4.03985054185095,0.42583888425585825
1261,0,MNST,01-21,02-18,3.00656784740845,100%,Low,High,pos_change,21_Feb_m1,2016,01-21,02-11,-18.069848923399707,0.1663858873504509
1262,0,MNST,02-27,03-12,2.138522601073895,100%,Low,Close,pos_change,21_Mar_m1,2018,02-27,03-02,-18.512899059871067,0.11551527365637723
1263,0,MNST,03-22,03-28,1.8741981492882904,100%,Low,High,pos_change,21_Apr_m1,2015,03-24,03-26,-2.602922356840962,0.7200361333723807
1264,0,MNST,05-04,05-15,3.35132109387336,100%,Low,High,pos_change,21_May_m1,2010,05-04,05-07,-14.07867490736064,0.23804236662366685
1265,0,MNST,05-25,06-18,3.9278537565899088,100%,Low,High,pos_change,21_Jun_m1,2015,05-27,06-09,-4.294008928804861,0.9147288284011874
1266,0,MNST,06-26,07-14,3.3563855205323923,100%,Low,High,pos_change,21_Jul_m1,2012,06-27,06-28,-11.68329879801246,0.28728063696388334
1267,0,MNST,08-03,08-19,4.446560970435661,100%,Low,High,pos_change,21_Aug_m1,2012,08-06,08-13,-20.87602778051065,0.212998421787255
1268,0,MNST,08-25,09-03,1.1296515737515418,100%,Low,High,pos_change,21_Sep_m1,2013,08-26,09-03,-7.90999200318234,0.14281323840745497
1269,0,MNST,09-26,10-08,1.85006233182652,100%,Low,High,pos_change,21_Oct_m1,2011,09-26,10-04,-15.693636840248644,0.11788614396133869
1270,0,MNST,10-21,11-08,4.4797469050774215,100%,Low,High,pos_change,21_Nov_m1,2016,10-24,11-08,-10.461522604397668,0.4282117502852107
1271,0,MNST,11-22,12-13,3.614477039167556,100%,Low,Open,pos_change,21_Dec_m1,2010,11-24,12-13,-10.625686987133024,0.34016408007731064
1272,0,WY,01-28,02-19,3.1355371205671987,100%,Low,High,pos_change,21_Feb_m1,2016,01-29,02-11,-13.27088764443866,0.2362718459063427
1273,0,WY,02-23,03-13,1.986532449265491,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-12,-39.51478673763263,0.050273141101722825
1274,0,WY,03-23,04-16,2.5045804910985545,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-03,-21.587964204797967,0.11601744691340125
1275,0,WY,05-02,05-19,1.7924869136883657,100%,Low,High,pos_change,21_May_m1,2010,05-03,05-19,-13.540027149027258,0.13238429243601194
1276,0,WY,05-30,06-16,1.3474497121139646,100%,Low,High,pos_change,21_Jun_m1,2013,05-30,06-13,-9.467840998979945,0.14231858269051387
1277,0,WY,06-27,07-09,2.4473552227917854,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-07,-6.35524218354848,0.3850923618815252
1278,0,WY,07-31,08-19,1.889072494199567,100%,Low,High,pos_change,21_Aug_m1,2011,08-02,08-19,-18.088384736348733,0.1044356653031303
1279,0,WY,08-26,09-04,0.9152683291028524,100%,Low,High,pos_change,21_Sep_m1,2013,08-29,09-04,-3.609722106525491,0.2535564517413327
1280,0,WY,10-23,11-18,3.175656653517339,100%,Low,High,pos_change,21_Nov_m1,2012,10-24,11-16,-11.233558271197593,0.28269374465787916
1281,0,WY,12-08,12-17,2.1309004427836027,100%,Low,High,pos_change,21_Dec_m1,2018,12-10,12-17,-8.369013522128919,0.2546178754699326
1282,0,STT,02-05,02-15,2.1040906226717886,100%,Low,High,pos_change,21_Feb_m1,2018,02-05,02-09,-7.077263172435501,0.297302865727361
1283,0,STT,02-27,03-18,2.285863769610144,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-18,-32.568273331829026,0.07018682710993357
1284,0,STT,03-26,04-11,2.9313232456210696,100%,Low,High,pos_change,21_Apr_m1,2012,03-26,04-10,-7.903188552672441,0.3709038733018524
1285,0,STT,04-30,05-18,2.0720894593817505,100%,Low,High,pos_change,21_May_m1,2020,04-30,05-14,-17.018238972363502,0.12175698453563187
1286,0,STT,05-29,06-14,1.9310348335353809,100%,Low,High,pos_change,21_Jun_m1,2011,05-31,06-09,-7.690637204018147,0.25108905573213985
1287,0,STT,06-29,07-16,2.500564746874164,100%,Low,High,pos_change,21_Jul_m1,2012,07-02,07-10,-4.597955739174696,0.543842718095194
1288,0,STT,07-20,07-26,2.3496408579169388,100%,Low,High,pos_change,21_Aug_m1,2015,07-23,07-24,-7.555992158792801,0.31096390897953685
1289,0,STT,08-28,09-09,2.512269434163538,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-06,-8.902164623716894,0.2822088267689884
1290,0,STT,09-28,10-11,2.571496465102259,100%,Low,High,pos_change,21_Oct_m1,2019,09-30,10-03,-8.921683044659337,0.2882299732270357
1291,0,STT,10-20,11-08,3.253203092398935,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,10-29,-12.035640401364674,0.2702974651876494
1292,0,STT,11-26,12-10,2.302033031014213,100%,Low,High,pos_change,21_Dec_m1,2018,11-29,12-10,-15.308475817664194,0.15037637047823768
1293,0,TSM,02-02,02-16,2.68628281777893,100%,Low,High,pos_change,21_Feb_m1,2018,02-02,02-09,-10.105909195053416,0.2658130768772192
1294,0,TSM,02-25,03-01,5.207340415094473,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
1295,0,TSM,04-09,04-15,1.721168771384321,100%,Low,High,pos_change,21_Apr_m1,2010,04-09,04-14,0.0,inf
1296,0,TSM,04-27,05-20,1.2528470835017531,100%,Low,High,pos_change,21_May_m1,2019,04-30,05-20,-10.429027217368974,0.1201307712971738
1297,0,TSM,06-03,06-10,1.4383566056318704,100%,Low,High,pos_change,21_Jun_m1,2011,06-03,06-10,-5.660375530377538,0.25410974906393435
1298,0,TSM,07-07,07-13,2.12483614537523,100%,Open,High,pos_change,21_Jul_m1,2011,07-07,07-12,-3.2411056108770446,0.6555899129742484
1299,0,TSM,07-27,08-03,1.3752395427459674,100%,Close,High,pos_change,21_Aug_m1,2020,07-27,08-03,-5.335736806018988,0.2577412628738782
1300,0,TSM,08-25,09-01,1.3333379005899235,100%,Low,High,pos_change,21_Sep_m1,2020,08-26,08-31,-4.235117202247018,0.31482904413660545
1301,0,TSM,09-23,10-02,1.7316072098540354,100%,Low,High,pos_change,21_Oct_m1,2013,09-23,09-30,-4.4192566354391,0.3918322362109169
1302,0,TSM,10-24,11-15,2.4390243902439024,100%,Low,High,pos_change,21_Nov_m1,2016,10-25,11-11,-8.407641470449185,0.29009614632313707
1303,0,TSM,12-02,12-07,1.4514864642361207,100%,Low,High,pos_change,21_Dec_m1,2010,12-02,12-07,0.0,inf
1304,0,BDX,01-19,02-18,3.8945346018601215,100%,Low,High,pos_change,21_Feb_m1,2020,01-22,02-10,-11.33665203665962,0.3435348098597598
1305,0,BDX,02-25,03-14,1.816755131144113,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,03-13,-11.662987224584528,0.15577099555717222
1306,0,BDX,03-23,03-31,1.4826223080030732,100%,Low,High,pos_change,21_Apr_m1,2010,03-23,03-29,-1.5681846874384138,0.9454385825083496
1307,0,BDX,05-15,05-21,1.1566239288310638,100%,Low,High,pos_change,21_May_m1,2020,05-18,05-21,-9.38082358801067,0.12329662933959314
1308,0,BDX,06-06,06-14,1.5570940207452006,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-11,-7.211616823697113,0.21591469136694086
1309,0,BDX,06-21,07-13,2.19827191817497,100%,Low,Open,pos_change,21_Jul_m1,2010,06-22,07-01,-5.861782658967681,0.37501764327818116
1310,0,BDX,07-19,07-31,2.0319345501760857,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,07-29,-7.463189050854282,0.2722608976310868
1311,0,BDX,08-25,09-06,1.3940304271101978,100%,Low,High,pos_change,21_Sep_m1,2020,08-26,09-04,-8.484921416754377,0.16429503098962553
1312,0,BDX,09-26,10-11,1.9843848926463807,100%,Low,High,pos_change,21_Oct_m1,2018,09-26,10-11,-9.82341876493526,0.20200552782394374
1313,0,BDX,10-25,11-19,4.1385759572681255,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-02,-10.848819005354562,0.38147709490088116
1314,0,BDX,11-30,12-14,1.5911483716678962,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-14,-9.603972338707916,0.1656760677303204
1315,0,MMM,02-04,02-14,1.8340911206905848,100%,Low,High,pos_change,21_Feb_m1,2010,02-04,02-08,-4.437321084673681,0.41333297403820013
1316,0,MMM,03-03,03-18,1.7925751721695904,100%,Low,High,pos_change,21_Mar_m1,2020,03-05,03-18,-16.77356551076854,0.106869059593726
1317,0,MMM,03-26,04-05,1.723405817151053,100%,Low,High,pos_change,21_Apr_m1,2012,03-27,04-05,-2.2600097394712773,0.7625656593649188
1318,0,MMM,05-07,05-16,0.7174495857463514,100%,Low,High,pos_change,21_May_m1,2020,05-08,05-14,-12.10617941096448,0.059263088823593886
1319,0,MMM,05-25,06-18,1.37267105904553,100%,Low,High,pos_change,21_Jun_m1,2010,05-26,06-07,-7.373905561543843,0.18615251410382042
1320,0,MMM,06-27,07-16,2.2298353808511044,100%,Low,High,pos_change,21_Jul_m1,2019,06-28,07-10,-5.0467328321335385,0.441837413435739
1321,0,MMM,08-06,08-20,1.3485349876097912,100%,Low,High,pos_change,21_Aug_m1,2010,08-09,08-20,-7.722228254437198,0.17463029363771035
1322,0,MMM,08-30,09-12,1.5003446271440968,100%,Open,High,pos_change,21_Sep_m1,2011,08-31,09-09,-7.628346077339329,0.19668019934242392
1323,0,MMM,10-04,10-12,1.4638691793232808,100%,Low,High,pos_change,21_Oct_m1,2018,10-04,10-11,-8.433795606804063,0.17357181126636353
1324,0,MMM,10-20,11-10,2.991647630503728,100%,Low,High,pos_change,21_Nov_m1,2018,10-22,10-24,-8.636273011986894,0.3464049395325285
1325,0,MMM,12-07,12-17,1.7306465289033932,100%,Low,High,pos_change,21_Dec_m1,2015,12-08,12-15,-6.828834877497133,0.25343218278806884
1326,0,TYL,01-25,02-17,3.9826156433658695,100%,Low,Open,pos_change,21_Feb_m1,2016,01-27,02-09,-19.31546273856378,0.20618794886101707
1327,0,TYL,03-03,03-18,2.9914535429850018,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-18,-25.311177878941653,0.11818705384998403
1328,0,TYL,03-29,04-12,2.130019236741528,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-03,-10.01589475765988,0.2126638995595025
1329,0,TYL,04-29,05-18,2.46477785434036,100%,Close,High,pos_change,21_May_m1,2019,05-01,05-15,-10.160835429030824,0.2425762991198706
1330,0,TYL,05-24,06-17,3.5455920773719924,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,06-15,-8.983379396996472,0.3946835506644009
1331,0,TYL,06-23,07-06,2.456327013064802,100%,Low,High,pos_change,21_Jul_m1,2010,06-24,07-06,-8.98057999603253,0.2735154092664356
1332,0,TYL,08-03,08-14,3.121875380061657,100%,Low,High,pos_change,21_Aug_m1,2020,08-05,08-11,-11.067040088723772,0.2820876544255534
1333,0,TYL,08-26,09-07,3.1333518894844072,100%,Low,High,pos_change,21_Sep_m1,2014,08-26,09-04,-3.916850953269458,0.799967097769944
1334,0,TYL,09-24,10-10,2.493306971327914,100%,Low,High,pos_change,21_Oct_m1,2018,09-26,10-10,-13.684853001636784,0.18219464769038446
1335,0,TYL,11-09,11-14,2.533910236349682,100%,Low,High,pos_change,21_Nov_m1,2016,11-09,11-14,-2.790796847611044,0.9079522354050028
